19.439;1.129;-6.429E-2;1.476;0.230
19.472;1.127;-6.496E-2;1.472;0.228
19.506;1.126;-6.336E-2;1.469;0.226
19.539;1.124;-6.358E-2;1.466;0.225
19.572;1.123;-6.358E-2;1.463;0.224
19.606;1.121;-6.406E-2;1.460;0.224
19.639;1.119;-6.371E-2;1.459;0.224
19.672;1.117;-6.404E-2;1.457;0.225
19.706;1.115;-6.419E-2;1.457;0.226
19.739;1.113;-6.389E-2;1.456;0.226
19.772;1.112;-6.309E-2;1.454;0.226
19.806;1.109;-6.378E-2;1.451;0.225
19.839;1.107;-6.374E-2;1.447;0.225
19.872;1.105;-6.432E-2;1.440;0.225
19.906;1.103;-6.373E-2;1.432;0.225
19.939;1.101;-6.459E-2;1.422;0.226
19.972;1.099;-6.476E-2;1.414;0.229
20.006;1.096;-6.438E-2;1.408;0.232
20.039;1.094;-6.509E-2;1.404;0.235
20.072;1.092;-6.445E-2;1.402;0.236
20.106;1.090;-6.421E-2;1.401;0.238
20.139;1.088;-6.455E-2;1.398;0.242
20.172;1.086;-6.555E-2;1.394;0.244
20.206;1.084;-6.492E-2;1.391;0.246
20.239;1.081;-6.567E-2;1.388;0.249
20.272;1.079;-6.514E-2;1.385;0.250
20.306;1.077;-6.558E-2;1.384;0.254
20.339;1.076;-6.573E-2;1.383;0.256
20.372;1.074;-6.577E-2;1.383;0.258
20.406;1.072;-6.598E-2;1.383;0.258
20.439;1.070;-6.622E-2;1.386;0.259
20.473;1.069;-6.481E-2;1.388;0.258
20.506;1.068;-6.515E-2;1.392;0.258
20.539;1.066;-6.582E-2;1.396;0.257
20.573;1.066;-6.500E-2;1.399;0.255
20.606;1.065;-6.457E-2;1.403;0.255
20.639;1.063;-6.477E-2;1.406;0.254
20.673;1.063;-6.526E-2;1.406;0.255
20.706;1.061;-6.458E-2;1.407;0.256
20.739;1.060;-6.480E-2;1.405;0.258
20.773;1.059;-6.517E-2;1.401;0.261
20.806;1.058;-6.452E-2;1.396;0.265
20.839;1.057;-6.453E-2;1.391;0.269
20.873;1.057;-6.494E-2;1.386;0.273
20.906;1.056;-6.484E-2;1.382;0.277
20.939;1.056;-6.466E-2;1.378;0.280
20.973;1.056;-6.465E-2;1.372;0.284
21.006;1.055;-6.461E-2;1.365;0.291
21.039;1.055;-6.528E-2;1.357;0.299
21.073;1.055;-6.457E-2;1.347;0.309
21.106;1.056;-6.507E-2;1.336;0.319
21.139;1.059;-6.523E-2;1.325;0.332
21.173;1.063;-6.449E-2;1.315;0.342
21.206;1.066;-6.492E-2;1.307;0.351
21.239;1.068;-6.459E-2;1.300;0.358
21.273;1.071;-6.424E-2;1.293;0.363
21.306;1.075;-6.412E-2;1.287;0.366
21.339;1.077;-6.510E-2;1.284;0.365
21.373;1.079;-6.531E-2;1.286;0.364
21.406;1.080;-6.490E-2;1.290;0.361
21.439;1.083;-6.560E-2;1.296;0.355
21.473;1.084;-6.598E-2;1.304;0.346
21.506;1.084;-6.575E-2;1.311;0.335
21.539;1.084;-6.466E-2;1.316;0.325
21.573;1.085;-6.527E-2;1.317;0.312
21.606;1.085;-6.551E-2;1.316;0.301
21.640;1.085;-6.568E-2;1.315;0.289
21.673;1.085;-6.569E-2;1.313;0.278
21.706;1.085;-6.561E-2;1.310;0.268
21.740;1.085;-6.549E-2;1.307;0.260
21.773;1.085;-6.550E-2;1.305;0.252
21.806;1.085;-6.555E-2;1.302;0.247
21.840;1.084;-6.534E-2;1.300;0.242
21.873;1.084;-6.520E-2;1.298;0.238
21.906;1.084;-6.506E-2;1.297;0.235
21.940;1.084;-6.577E-2;1.295;0.233
21.973;1.082;-6.584E-2;1.293;0.230
22.006;1.080;-6.561E-2;1.291;0.228
22.040;1.077;-6.554E-2;1.289;0.226
22.073;1.076;-6.524E-2;1.287;0.223
22.106;1.075;-6.540E-2;1.284;0.221
22.140;1.073;-6.563E-2;1.281;0.219
22.173;1.071;-6.592E-2;1.277;0.217
22.206;1.069;-6.575E-2;1.274;0.216
22.240;1.067;-6.625E-2;1.270;0.216
22.273;1.065;-6.609E-2;1.266;0.215
22.306;1.064;-6.635E-2;1.263;0.215
22.340;1.062;-6.643E-2;1.259;0.214
22.373;1.059;-6.614E-2;1.256;0.214
22.406;1.057;-6.612E-2;1.253;0.215
22.440;1.056;-6.617E-2;1.250;0.214
22.473;1.055;-6.672E-2;1.247;0.216
22.506;1.052;-6.644E-2;1.244;0.215
22.540;1.050;-6.661E-2;1.241;0.216
22.573;1.048;-6.705E-2;1.238;0.214
22.606;1.046;-6.637E-2;1.236;0.215
22.640;1.043;-6.724E-2;1.234;0.215
22.673;1.042;-6.667E-2;1.232;0.215
22.706;1.040;-6.750E-2;1.230;0.214
22.740;1.037;-6.668E-2;1.228;0.215
22.773;1.035;-6.699E-2;1.226;0.214
22.807;1.033;-6.694E-2;1.224;0.214
22.840;1.031;-6.707E-2;1.223;0.213
22.873;1.029;-6.756E-2;1.221;0.213
22.907;1.026;-6.721E-2;1.219;0.213
22.940;1.024;-6.766E-2;1.216;0.212
22.973;1.023;-6.720E-2;1.213;0.212
23.007;1.020;-6.661E-2;1.211;0.212
23.040;1.017;-6.626E-2;1.208;0.211
23.073;1.015;-6.692E-2;1.205;0.212
23.107;1.013;-6.691E-2;1.203;0.213
23.140;1.011;-6.685E-2;1.200;0.212
23.173;1.009;-6.653E-2;1.199;0.212
23.207;1.006;-6.639E-2;1.197;0.212
23.240;1.005;-6.623E-2;1.195;0.212
23.273;1.003;-6.606E-2;1.192;0.212
23.307;1.001;-6.580E-2;1.190;0.212
23.340;0.998;-6.528E-2;1.188;0.212
23.373;0.996;-6.547E-2;1.186;0.211
23.407;0.994;-6.604E-2;1.183;0.209
23.440;0.991;-6.585E-2;1.181;0.209
23.473;0.990;-6.596E-2;1.178;0.209
23.507;0.988;-6.560E-2;1.176;0.209
23.540;0.986;-6.586E-2;1.175;0.209
23.573;0.983;-6.648E-2;1.173;0.208
23.607;0.981;-6.618E-2;1.171;0.208
23.640;0.979;-6.647E-2;1.168;0.206
23.673;0.976;-6.600E-2;1.166;0.206
23.707;0.974;-6.606E-2;1.164;0.206
23.740;0.972;-6.598E-2;1.161;0.206
23.773;0.970;-6.644E-2;1.159;0.204
23.807;0.968;-6.617E-2;1.157;0.203
23.840;0.965;-6.657E-2;1.156;0.204
23.873;0.963;-6.688E-2;1.155;0.203
23.907;0.961;-6.670E-2;1.152;0.202
23.940;0.959;-6.721E-2;1.150;0.202
23.974;0.956;-6.750E-2;1.148;0.202
24.007;0.954;-6.658E-2;1.146;0.201
24.040;0.951;-6.684E-2;1.143;0.201
24.074;0.951;-6.588E-2;1.140;0.199
24.107;0.948;-6.645E-2;1.137;0.199
24.140;0.946;-6.611E-2;1.135;0.199
24.174;0.944;-6.526E-2;1.133;0.199
24.207;0.941;-6.670E-2;1.131;0.198
24.240;0.940;-6.530E-2;1.127;0.198
24.274;0.938;-6.516E-2;1.124;0.198
24.307;0.936;-6.458E-2;1.122;0.198
24.340;0.933;-6.525E-2;1.119;0.198
24.374;0.931;-6.526E-2;1.116;0.198
24.407;0.929;-6.541E-2;1.114;0.197
24.440;0.927;-6.539E-2;1.111;0.198
24.474;0.924;-6.473E-2;1.109;0.198
24.507;0.921;-6.542E-2;1.108;0.197
24.540;0.920;-6.579E-2;1.106;0.198
24.574;0.918;-6.569E-2;1.105;0.198
24.607;0.915;-6.519E-2;1.105;0.199
24.640;0.912;-6.550E-2;1.105;0.200
24.674;0.910;-6.604E-2;1.104;0.200
24.707;0.909;-6.543E-2;1.103;0.201
24.740;0.906;-6.610E-2;1.101;0.200
24.774;0.904;-6.571E-2;1.100;0.198
24.807;0.901;-6.552E-2;1.099;0.199
24.840;0.899;-6.658E-2;1.097;0.196
24.874;0.898;-6.585E-2;1.095;0.196
24.907;0.895;-6.659E-2;1.091;0.195
24.940;0.892;-6.585E-2;1.088;0.193
24.974;0.890;-6.616E-2;1.086;0.193
25.007;0.889;-6.592E-2;1.083;0.191
25.040;0.886;-6.615E-2;1.081;0.190
25.074;0.885;-6.588E-2;1.078;0.188
25.107;0.882;-6.594E-2;1.076;0.188
25.141;0.880;-6.591E-2;1.074;0.188
25.174;0.878;-6.585E-2;1.072;0.187
25.207;0.876;-6.612E-2;1.071;0.188
25.241;0.874;-6.569E-2;1.070;0.187
25.274;0.871;-6.512E-2;1.069;0.188
25.307;0.869;-6.549E-2;1.070;0.189
25.341;0.867;-6.561E-2;1.069;0.190
25.374;0.865;-6.560E-2;1.069;0.190
25.407;0.863;-6.639E-2;1.068;0.189
25.441;0.861;-6.651E-2;1.067;0.189
25.474;0.859;-6.656E-2;1.065;0.190
25.507;0.857;-6.635E-2;1.063;0.189
25.541;0.854;-6.605E-2;1.062;0.189
25.574;0.852;-6.577E-2;1.059;0.187
25.607;0.850;-6.713E-2;1.056;0.187
25.641;0.848;-6.724E-2;1.052;0.186
25.674;0.845;-6.687E-2;1.049;0.185
25.707;0.842;-6.754E-2;1.046;0.185
25.741;0.839;-6.651E-2;1.042;0.186
25.774;0.837;-6.698E-2;1.039;0.185
25.807;0.836;-6.735E-2;1.035;0.185
25.841;0.833;-6.691E-2;1.033;0.187
25.874;0.830;-6.739E-2;1.030;0.186
25.907;0.828;-6.740E-2;1.027;0.186
25.941;0.827;-6.791E-2;1.026;0.186
25.974;0.825;-6.786E-2;1.024;0.186
26.007;0.822;-6.690E-2;1.022;0.186
26.041;0.820;-6.597E-2;1.020;0.186
26.074;0.818;-6.659E-2;1.018;0.187
26.107;0.817;-6.666E-2;1.015;0.187
26.141;0.814;-6.600E-2;1.013;0.188
26.174;0.812;-6.676E-2;1.011;0.189
26.207;0.809;-6.664E-2;1.009;0.189
26.241;0.807;-6.708E-2;1.008;0.190
26.274;0.805;-6.679E-2;1.006;0.191
26.308;0.803;-6.670E-2;1.004;0.191
26.341;0.800;-6.746E-2;1.003;0.191
26.374;0.798;-6.736E-2;1.001;0.190
26.408;0.796;-6.755E-2;1.000;0.190
26.441;0.795;-6.557E-2;0.998;0.190
26.474;0.792;-6.686E-2;0.995;0.190
26.508;0.789;-6.765E-2;0.992;0.190
26.541;0.786;-6.750E-2;0.989;0.192
26.574;0.785;-6.807E-2;0.986;0.191
26.608;0.784;-6.653E-2;0.983;0.190
26.641;0.781;-6.708E-2;0.982;0.188
26.674;0.777;-6.759E-2;0.982;0.187
26.708;0.775;-6.760E-2;0.980;0.188
26.741;0.774;-6.833E-2;0.976;0.189
26.774;0.772;-6.655E-2;0.972;0.192
26.808;0.769;-6.693E-2;0.968;0.195
26.841;0.766;-6.742E-2;0.964;0.199
26.874;0.764;-6.748E-2;0.959;0.202
26.908;0.763;-6.622E-2;0.954;0.206
26.941;0.761;-6.578E-2;0.949;0.209
26.974;0.758;-6.675E-2;0.944;0.213
27.008;0.755;-6.689E-2;0.940;0.216
27.041;0.754;-6.692E-2;0.935;0.219
27.074;0.752;-6.664E-2;0.931;0.223
27.108;0.750;-6.659E-2;0.927;0.227
27.141;0.746;-6.715E-2;0.923;0.230
27.174;0.745;-6.759E-2;0.919;0.232
27.208;0.744;-6.619E-2;0.915;0.233
27.241;0.742;-6.583E-2;0.912;0.232
27.274;0.738;-6.636E-2;0.910;0.232
27.308;0.736;-6.645E-2;0.908;0.231
27.341;0.735;-6.664E-2;0.907;0.229
27.374;0.733;-6.637E-2;0.905;0.227
27.408;0.729;-6.671E-2;0.904;0.225
27.441;0.727;-6.630E-2;0.902;0.223
27.475;0.727;-6.609E-2;0.899;0.219
27.508;0.725;-6.622E-2;0.895;0.216
27.541;0.722;-6.643E-2;0.892;0.214
27.575;0.719;-6.588E-2;0.888;0.211
27.608;0.718;-6.639E-2;0.885;0.209
27.641;0.716;-6.649E-2;0.881;0.207
27.675;0.714;-6.606E-2;0.878;0.206
27.708;0.711;-6.573E-2;0.875;0.203
27.741;0.709;-6.581E-2;0.872;0.201
27.775;0.708;-6.575E-2;0.869;0.200
27.808;0.706;-6.587E-2;0.867;0.198
27.841;0.704;-6.561E-2;0.866;0.197
27.875;0.701;-6.587E-2;0.863;0.196
27.908;0.698;-6.575E-2;0.862;0.195
27.941;0.696;-6.611E-2;0.860;0.194
27.975;0.695;-6.604E-2;0.858;0.192
28.008;0.692;-6.580E-2;0.856;0.191
28.041;0.690;-6.601E-2;0.854;0.191
28.075;0.688;-6.642E-2;0.851;0.190
28.108;0.686;-6.643E-2;0.848;0.188
28.141;0.684;-6.635E-2;0.845;0.187
28.175;0.681;-6.637E-2;0.843;0.185
28.208;0.679;-6.652E-2;0.841;0.183
28.241;0.677;-6.663E-2;0.840;0.181
28.275;0.675;-6.660E-2;0.838;0.179
28.308;0.674;-6.644E-2;0.836;0.177
28.341;0.671;-6.668E-2;0.833;0.176
28.375;0.668;-6.666E-2;0.831;0.173
28.408;0.667;-6.682E-2;0.828;0.172
28.441;0.665;-6.697E-2;0.825;0.170
28.475;0.662;-6.688E-2;0.823;0.169
28.508;0.659;-6.604E-2;0.821;0.168
28.541;0.657;-6.613E-2;0.819;0.167
28.575;0.655;-6.609E-2;0.817;0.166
28.608;0.653;-6.613E-2;0.815;0.165
28.642;0.651;-6.601E-2;0.814;0.164
28.675;0.648;-6.609E-2;0.812;0.164
28.708;0.647;-6.606E-2;0.810;0.163
28.742;0.645;-6.625E-2;0.808;0.163
28.775;0.643;-6.580E-2;0.806;0.163
28.808;0.640;-6.576E-2;0.804;0.163
28.842;0.638;-6.550E-2;0.802;0.163
28.875;0.636;-6.554E-2;0.800;0.163
28.908;0.634;-6.544E-2;0.797;0.163
28.942;0.632;-6.522E-2;0.794;0.162
28.975;0.630;-6.515E-2;0.791;0.162
29.008;0.628;-6.518E-2;0.789;0.162
29.042;0.626;-6.540E-2;0.786;0.161
29.075;0.624;-6.530E-2;0.783;0.161
29.108;0.621;-6.547E-2;0.780;0.160
29.142;0.619;-6.559E-2;0.777;0.160
29.175;0.617;-6.576E-2;0.774;0.159
29.208;0.615;-6.579E-2;0.772;0.159
29.242;0.613;-6.572E-2;0.769;0.159
29.275;0.611;-6.574E-2;0.766;0.159
29.308;0.609;-6.573E-2;0.763;0.159
29.342;0.607;-6.608E-2;0.761;0.159
29.375;0.605;-6.621E-2;0.759;0.160
29.408;0.604;-6.581E-2;0.757;0.161
29.442;0.601;-6.520E-2;0.755;0.161
29.475;0.599;-6.554E-2;0.753;0.162
29.508;0.597;-6.500E-2;0.752;0.162
29.542;0.595;-6.540E-2;0.750;0.162
29.575;0.593;-6.433E-2;0.748;0.162
29.608;0.591;-6.439E-2;0.746;0.163
29.642;0.589;-6.427E-2;0.744;0.163
29.675;0.587;-6.442E-2;0.741;0.164
29.708;0.585;-6.400E-2;0.739;0.164
29.742;0.582;-6.380E-2;0.739;0.165
29.775;0.579;-6.440E-2;0.737;0.165
29.809;0.578;-6.388E-2;0.736;0.165
29.842;0.577;-6.422E-2;0.735;0.164
29.875;0.574;-6.421E-2;0.733;0.163
29.909;0.572;-6.484E-2;0.730;0.163
29.942;0.570;-6.464E-2;0.727;0.161
29.975;0.568;-6.468E-2;0.725;0.160
30.009;0.566;-6.487E-2;0.723;0.158
30.042;0.564;-6.499E-2;0.720;0.158
30.075;0.561;-6.460E-2;0.718;0.157
30.109;0.559;-6.448E-2;0.715;0.156
30.142;0.557;-6.475E-2;0.713;0.155
30.175;0.556;-6.483E-2;0.711;0.153
30.209;0.554;-6.488E-2;0.709;0.153
30.242;0.551;-6.548E-2;0.707;0.152
30.275;0.549;-6.544E-2;0.706;0.151
30.309;0.546;-6.520E-2;0.704;0.152
30.342;0.545;-6.569E-2;0.702;0.152
30.375;0.543;-6.530E-2;0.701;0.152
30.409;0.540;-6.532E-2;0.700;0.152
30.442;0.538;-6.545E-2;0.698;0.152
30.475;0.537;-6.557E-2;0.697;0.152
30.509;0.535;-6.558E-2;0.695;0.152
30.542;0.533;-6.555E-2;0.693;0.151
30.575;0.531;-6.545E-2;0.691;0.152
30.609;0.529;-6.572E-2;0.689;0.152
30.642;0.527;-6.639E-2;0.687;0.152
30.675;0.525;-6.584E-2;0.686;0.152
30.709;0.524;-6.567E-2;0.684;0.151
30.742;0.521;-6.543E-2;0.682;0.150
30.775;0.519;-6.574E-2;0.679;0.150
30.809;0.517;-6.568E-2;0.678;0.149
30.842;0.515;-6.502E-2;0.677;0.149
30.875;0.513;-6.574E-2;0.676;0.150
30.909;0.511;-6.550E-2;0.675;0.151
30.942;0.509;-6.558E-2;0.674;0.152
30.976;0.507;-6.555E-2;0.675;0.154
31.009;0.505;-6.559E-2;0.675;0.157
31.042;0.503;-6.551E-2;0.676;0.158
31.076;0.501;-6.555E-2;0.678;0.160
31.109;0.498;-6.540E-2;0.680;0.161
31.142;0.497;-6.561E-2;0.681;0.162
31.176;0.495;-6.585E-2;0.680;0.162
31.209;0.493;-6.609E-2;0.679;0.161
31.242;0.491;-6.606E-2;0.677;0.162
31.276;0.489;-6.626E-2;0.674;0.161
31.309;0.487;-6.591E-2;0.670;0.162
31.342;0.485;-6.659E-2;0.667;0.163
31.376;0.482;-6.633E-2;0.665;0.164
31.409;0.480;-6.613E-2;0.662;0.164
31.442;0.478;-6.597E-2;0.657;0.165
31.476;0.476;-6.583E-2;0.653;0.166
31.509;0.473;-6.496E-2;0.648;0.167
31.542;0.471;-6.575E-2;0.643;0.168
31.576;0.469;-6.559E-2;0.638;0.169
31.609;0.467;-6.568E-2;0.633;0.170
31.642;0.465;-6.564E-2;0.628;0.171
31.676;0.462;-6.527E-2;0.622;0.172
31.709;0.460;-6.529E-2;0.617;0.174
31.742;0.459;-6.553E-2;0.613;0.175
31.776;0.457;-6.569E-2;0.608;0.176
31.809;0.455;-6.545E-2;0.605;0.176
31.842;0.453;-6.509E-2;0.602;0.177
31.876;0.452;-6.516E-2;0.599;0.177
31.909;0.449;-6.472E-2;0.596;0.177
31.942;0.447;-6.474E-2;0.593;0.176
31.976;0.445;-6.443E-2;0.590;0.175
32.009;0.443;-6.535E-2;0.588;0.174
32.042;0.441;-6.521E-2;0.585;0.173
32.076;0.438;-6.508E-2;0.583;0.173
32.109;0.436;-6.497E-2;0.580;0.172
32.143;0.434;-6.455E-2;0.577;0.171
32.176;0.432;-6.519E-2;0.574;0.170
32.209;0.430;-6.487E-2;0.572;0.169
32.243;0.428;-6.509E-2;0.568;0.168
32.276;0.426;-6.510E-2;0.565;0.167
32.309;0.425;-6.441E-2;0.562;0.167
32.343;0.422;-6.614E-2;0.559;0.166
32.376;0.421;-6.430E-2;0.556;0.166
32.409;0.418;-6.605E-2;0.553;0.165
32.443;0.415;-6.533E-2;0.550;0.165
32.476;0.413;-6.548E-2;0.547;0.165
32.509;0.411;-6.554E-2;0.545;0.165
32.543;0.409;-6.556E-2;0.543;0.165
32.576;0.407;-6.589E-2;0.541;0.165
32.609;0.405;-6.683E-2;0.539;0.165
32.643;0.402;-6.656E-2;0.536;0.166
32.676;0.400;-6.648E-2;0.534;0.166
32.709;0.399;-6.666E-2;0.531;0.167
32.743;0.397;-6.672E-2;0.529;0.167
32.776;0.394;-6.642E-2;0.526;0.167
32.809;0.392;-6.699E-2;0.524;0.167
32.843;0.390;-6.666E-2;0.520;0.168
32.876;0.388;-6.713E-2;0.518;0.168
32.909;0.386;-6.681E-2;0.515;0.168
32.943;0.384;-6.663E-2;0.512;0.168
32.976;0.382;-6.700E-2;0.509;0.168
33.009;0.380;-6.793E-2;0.507;0.168
33.043;0.378;-6.793E-2;0.505;0.168
33.076;0.376;-6.805E-2;0.503;0.167
33.109;0.374;-6.793E-2;0.500;0.167
33.143;0.371;-6.778E-2;0.498;0.167
33.176;0.369;-6.763E-2;0.496;0.167
33.209;0.367;-6.790E-2;0.494;0.166
33.243;0.365;-6.761E-2;0.492;0.166
33.276;0.364;-6.788E-2;0.491;0.166
33.310;0.361;-6.775E-2;0.488;0.166
33.343;0.359;-6.805E-2;0.486;0.165
33.376;0.358;-6.799E-2;0.484;0.165
33.410;0.356;-6.813E-2;0.483;0.164
33.443;0.354;-6.833E-2;0.481;0.164
33.476;0.352;-6.898E-2;0.478;0.162
33.510;0.350;-6.891E-2;0.476;0.162
33.543;0.348;-6.902E-2;0.474;0.162
33.576;0.346;-6.904E-2;0.472;0.161
33.610;0.344;-6.899E-2;0.470;0.160
33.643;0.342;-6.935E-2;0.468;0.160
33.676;0.339;-6.894E-2;0.466;0.159
33.710;0.338;-6.962E-2;0.464;0.159
33.743;0.336;-6.939E-2;0.462;0.158
33.776;0.334;-6.957E-2;0.460;0.157
33.810;0.332;-6.953E-2;0.458;0.156
33.843;0.330;-6.951E-2;0.456;0.155
33.876;0.328;-6.958E-2;0.453;0.154
33.910;0.326;-6.957E-2;0.451;0.153
33.943;0.324;-6.975E-2;0.449;0.152
33.976;0.323;-7.002E-2;0.447;0.150
34.010;0.321;-7.015E-2;0.445;0.149
34.043;0.318;-7.022E-2;0.443;0.149
34.076;0.316;-7.029E-2;0.441;0.148
34.110;0.315;-7.042E-2;0.439;0.147
34.143;0.313;-7.052E-2;0.437;0.147
34.176;0.310;-7.026E-2;0.434;0.147
34.210;0.308;-7.037E-2;0.431;0.147
34.243;0.307;-7.057E-2;0.428;0.147
34.276;0.305;-7.080E-2;0.424;0.147
34.310;0.303;-7.070E-2;0.421;0.147
34.343;0.301;-7.047E-2;0.419;0.146
34.376;0.299;-7.088E-2;0.417;0.145
34.410;0.297;-7.087E-2;0.415;0.145
34.443;0.295;-7.129E-2;0.414;0.144
34.477;0.293;-7.146E-2;0.411;0.143
34.510;0.291;-7.130E-2;0.409;0.143
34.543;0.289;-7.147E-2;0.408;0.143
34.577;0.287;-7.161E-2;0.406;0.142
34.610;0.286;-7.169E-2;0.404;0.142
34.643;0.283;-7.168E-2;0.403;0.142
34.677;0.281;-7.168E-2;0.401;0.142
34.710;0.279;-7.171E-2;0.399;0.141
34.743;0.278;-7.171E-2;0.397;0.141
34.777;0.276;-7.183E-2;0.395;0.141
34.810;0.274;-7.219E-2;0.393;0.141
34.843;0.272;-7.199E-2;0.391;0.141
34.877;0.270;-7.260E-2;0.389;0.141
34.910;0.269;-7.261E-2;0.387;0.141
34.943;0.267;-7.256E-2;0.385;0.140
34.977;0.265;-7.282E-2;0.381;0.140
35.010;0.263;-7.269E-2;0.377;0.140
35.043;0.262;-7.275E-2;0.374;0.139
35.077;0.260;-7.310E-2;0.371;0.138
35.110;0.258;-7.312E-2;0.369;0.137
35.143;0.256;-7.315E-2;0.368;0.136
35.177;0.255;-7.314E-2;0.366;0.135
35.210;0.252;-7.340E-2;0.364;0.134
35.243;0.251;-7.349E-2;0.363;0.134
35.277;0.249;-7.341E-2;0.363;0.134
35.310;0.247;-7.350E-2;0.365;0.135
35.343;0.245;-7.334E-2;0.371;0.136
35.377;0.243;-7.353E-2;0.377;0.137
35.410;0.242;-7.409E-2;0.385;0.139
35.443;0.240;-7.402E-2;0.393;0.142
35.477;0.238;-7.439E-2;0.401;0.145
35.510;0.237;-7.420E-2;0.409;0.148
35.543;0.235;-7.422E-2;0.417;0.152
35.577;0.233;-7.414E-2;0.425;0.156
35.610;0.232;-7.412E-2;0.432;0.161
35.644;0.229;-7.449E-2;0.434;0.183
35.677;0.228;-7.448E-2;0.440;0.191
35.710;0.226;-7.458E-2;0.448;0.195
35.744;0.224;-7.472E-2;0.456;0.201
35.777;0.222;-7.480E-2;0.464;0.206
35.810;0.220;-7.490E-2;0.471;0.210
35.844;0.218;-7.502E-2;0.478;0.213
35.877;0.217;-7.484E-2;0.483;0.215
35.910;0.215;-7.493E-2;0.488;0.220
35.944;0.212;-7.515E-2;0.491;0.221
35.977;0.211;-7.512E-2;0.493;0.223
36.010;0.209;-7.509E-2;0.493;0.224
36.044;0.208;-7.565E-2;0.493;0.224
36.077;0.207;-7.553E-2;0.493;0.223
36.110;0.205;-7.557E-2;0.493;0.221
36.144;0.204;-7.542E-2;0.491;0.222
36.177;0.203;-7.568E-2;0.491;0.219
36.210;0.202;-7.550E-2;0.489;0.220
36.244;0.200;-7.562E-2;0.489;0.219
36.277;0.198;-7.608E-2;0.490;0.219
36.310;0.198;-7.552E-2;0.490;0.219
36.344;0.196;-7.597E-2;0.490;0.220
36.377;0.195;-7.578E-2;0.491;0.218
36.410;0.194;-7.598E-2;0.493;0.217
36.444;0.193;-7.575E-2;0.493;0.217
36.477;0.193;-7.598E-2;0.494;0.215
36.510;0.192;-7.576E-2;0.493;0.215
36.544;0.191;-7.609E-2;0.493;0.211
36.577;0.191;-7.619E-2;0.490;0.211
36.610;0.191;-7.621E-2;0.488;0.207
36.644;0.191;-7.616E-2;0.485;0.207
36.677;0.190;-7.599E-2;0.482;0.203
36.710;0.189;-7.620E-2;0.480;0.202
36.744;0.188;-7.599E-2;0.479;0.202
36.777;0.187;-7.636E-2;0.478;0.202
36.811;0.186;-7.633E-2;0.477;0.203
36.844;0.185;-7.613E-2;0.478;0.203
36.877;0.183;-7.659E-2;0.478;0.203
36.911;0.182;-7.651E-2;0.478;0.205
36.944;0.180;-7.657E-2;0.478;0.205
36.977;0.179;-7.684E-2;0.478;0.205
37.011;0.178;-7.672E-2;0.477;0.205
37.044;0.176;-7.697E-2;0.476;0.205
37.077;0.175;-7.675E-2;0.475;0.203
37.111;0.173;-7.652E-2;0.473;0.202
37.144;0.171;-7.671E-2;0.473;0.199
37.177;0.170;-7.702E-2;0.473;0.198
37.211;0.169;-7.695E-2;0.475;0.198
37.244;0.167;-7.698E-2;0.478;0.199
37.277;0.165;-7.706E-2;0.483;0.203
37.311;0.163;-7.716E-2;0.489;0.208
37.344;0.161;-7.731E-2;0.496;0.215
37.377;0.160;-7.722E-2;0.501;0.223
37.411;0.158;-7.732E-2;0.503;0.231
37.444;0.156;-7.746E-2;0.502;0.237
37.477;0.154;-7.754E-2;0.500;0.244
37.511;0.152;-7.755E-2;0.498;0.251
37.544;0.151;-7.772E-2;0.496;0.259
37.577;0.149;-7.779E-2;0.495;0.265
37.611;0.147;-7.792E-2;0.497;0.270
37.644;0.146;-7.793E-2;0.499;0.274
37.677;0.145;-7.774E-2;0.500;0.277
37.711;0.142;-7.730E-2;0.500;0.281
37.744;0.141;-7.757E-2;0.500;0.282
37.777;0.140;-7.719E-2;0.500;0.282
37.811;0.138;-7.659E-2;0.500;0.284
37.844;0.137;-7.659E-2;0.502;0.280
37.877;0.135;-7.669E-2;0.501;0.281
37.911;0.134;-7.702E-2;0.502;0.282
37.944;0.133;-7.672E-2;0.502;0.284
37.978;0.132;-7.712E-2;0.502;0.284
38.011;0.131;-7.682E-2;0.502;0.284
38.044;0.130;-7.702E-2;0.501;0.285
38.078;0.128;-7.695E-2;0.501;0.287
38.111;0.127;-7.678E-2;0.501;0.290
38.144;0.126;-7.710E-2;0.501;0.294
38.178;0.125;-7.703E-2;0.503;0.295
38.211;0.124;-7.689E-2;0.505;0.297
38.244;0.123;-7.725E-2;0.507;0.299
38.278;0.122;-7.736E-2;0.509;0.300
38.311;0.121;-7.729E-2;0.510;0.301
38.344;0.120;-7.717E-2;0.512;0.302
38.378;0.119;-7.746E-2;0.514;0.302
38.411;0.117;-7.744E-2;0.514;0.305
38.444;0.116;-7.738E-2;0.516;0.306
38.478;0.115;-7.763E-2;0.518;0.308
38.511;0.113;-7.761E-2;0.521;0.310
38.544;0.112;-7.753E-2;0.525;0.313
38.578;0.110;-7.746E-2;0.527;0.318
38.611;0.109;-7.772E-2;0.527;0.325
38.644;0.108;-7.784E-2;0.524;0.329
38.678;0.107;-7.782E-2;0.520;0.334
38.711;0.105;-7.816E-2;0.516;0.343
38.744;0.104;-7.817E-2;0.513;0.353
38.778;0.102;-7.795E-2;0.513;0.364
38.811;0.101;-7.809E-2;0.514;0.376
38.844;9.969E-2;-7.825E-2;0.518;0.385
