19.452;1.364;-6.055E-2;1.571;0.283
19.485;1.365;-6.061E-2;1.575;0.284
19.518;1.368;-5.958E-2;1.580;0.282
19.552;1.370;-5.981E-2;1.582;0.282
19.585;1.372;-6.000E-2;1.581;0.284
19.618;1.374;-5.997E-2;1.584;0.282
19.652;1.377;-6.041E-2;1.584;0.282
19.685;1.379;-5.897E-2;1.581;0.284
19.719;1.381;-5.934E-2;1.579;0.284
19.752;1.383;-5.967E-2;1.577;0.284
19.785;1.385;-5.959E-2;1.575;0.284
19.819;1.387;-5.987E-2;1.575;0.282
19.852;1.390;-5.868E-2;1.571;0.284
19.885;1.393;-5.897E-2;1.573;0.282
19.919;1.395;-5.922E-2;1.571;0.284
19.952;1.397;-5.940E-2;1.572;0.284
19.985;1.399;-5.836E-2;1.571;0.285
20.019;1.402;-5.865E-2;1.571;0.288
20.052;1.403;-5.861E-2;1.573;0.288
20.086;1.406;-5.878E-2;1.571;0.289
20.119;1.407;-5.823E-2;1.577;0.286
20.152;1.408;-5.887E-2;1.575;0.288
20.186;1.409;-5.820E-2;1.578;0.285
20.219;1.409;-5.844E-2;1.579;0.286
20.252;1.410;-5.873E-2;1.577;0.288
20.286;1.410;-5.901E-2;1.577;0.288
20.319;1.410;-5.810E-2;1.582;0.284
20.352;1.412;-5.878E-2;1.581;0.286
20.386;1.412;-5.786E-2;1.582;0.286
20.419;1.413;-5.819E-2;1.588;0.282
20.453;1.413;-5.828E-2;1.586;0.282
20.486;1.413;-5.837E-2;1.584;0.280
20.519;1.413;-5.842E-2;1.584;0.277
20.553;1.413;-5.848E-2;1.584;0.275
20.586;1.413;-5.837E-2;1.585;0.277
20.619;1.413;-5.830E-2;1.590;0.279
20.653;1.413;-5.832E-2;1.601;0.277
20.686;1.413;-5.833E-2;1.610;0.280
20.719;1.413;-5.846E-2;1.618;0.286
20.753;1.413;-5.859E-2;1.625;0.290
20.786;1.414;-5.781E-2;1.632;0.293
20.820;1.415;-5.834E-2;1.638;0.299
20.853;1.416;-5.822E-2;1.644;0.303
20.886;1.417;-5.860E-2;1.652;0.304
20.920;1.418;-5.816E-2;1.658;0.304
20.953;1.420;-5.783E-2;1.660;0.306
20.986;1.421;-5.842E-2;1.665;0.304
21.020;1.423;-5.857E-2;1.667;0.304
21.053;1.424;-5.824E-2;1.673;0.301
21.086;1.426;-5.803E-2;1.675;0.301
21.120;1.428;-5.802E-2;1.676;0.301
21.153;1.430;-5.778E-2;1.678;0.301
21.187;1.431;-5.760E-2;1.686;0.298
21.220;1.433;-5.757E-2;1.691;0.296
21.253;1.436;-5.784E-2;1.693;0.296
21.287;1.437;-5.737E-2;1.695;0.296
21.320;1.439;-5.765E-2;1.699;0.294
21.353;1.441;-5.753E-2;1.701;0.295
21.387;1.443;-5.751E-2;1.708;0.289
21.420;1.445;-5.673E-2;1.708;0.289
21.453;1.448;-5.687E-2;1.714;0.286
21.487;1.450;-5.704E-2;1.714;0.286
21.520;1.452;-5.716E-2;1.720;0.282
21.554;1.454;-5.692E-2;1.718;0.284
21.587;1.456;-5.726E-2;1.720;0.284
21.620;1.457;-5.736E-2;1.727;0.281
21.654;1.460;-5.794E-2;1.729;0.281
21.687;1.462;-5.849E-2;1.731;0.281
21.720;1.464;-5.708E-2;1.734;0.279
21.754;1.467;-5.800E-2;1.736;0.279
21.787;1.469;-5.846E-2;1.738;0.279
21.821;1.471;-5.734E-2;1.739;0.280
21.854;1.474;-5.764E-2;1.744;0.276
21.887;1.476;-5.810E-2;1.742;0.278
21.921;1.478;-5.808E-2;1.742;0.278
21.954;1.480;-5.806E-2;1.748;0.274
21.987;1.483;-5.707E-2;1.750;0.274
22.021;1.485;-5.751E-2;1.748;0.276
22.054;1.487;-5.795E-2;1.751;0.274
22.087;1.489;-5.827E-2;1.756;0.273
22.121;1.491;-5.891E-2;1.755;0.274
22.154;1.494;-5.913E-2;1.759;0.273
22.188;1.496;-5.789E-2;1.759;0.273
22.221;1.498;-5.854E-2;1.761;0.271
22.254;1.500;-5.857E-2;1.759;0.271
22.288;1.503;-5.888E-2;1.761;0.269
22.321;1.505;-5.804E-2;1.759;0.269
22.354;1.507;-5.805E-2;1.761;0.267
22.388;1.510;-5.823E-2;1.765;0.264
22.421;1.512;-5.834E-2;1.765;0.264
22.454;1.515;-5.756E-2;1.765;0.264
22.488;1.517;-5.784E-2;1.765;0.264
22.521;1.519;-5.803E-2;1.769;0.262
22.555;1.521;-5.821E-2;1.770;0.262
22.588;1.523;-5.730E-2;1.773;0.262
22.621;1.526;-5.792E-2;1.775;0.262
22.655;1.528;-5.821E-2;1.780;0.260
22.688;1.530;-5.906E-2;1.782;0.261
22.721;1.532;-5.904E-2;1.787;0.259
22.755;1.535;-5.804E-2;1.787;0.261
22.788;1.537;-5.870E-2;1.795;0.258
22.821;1.539;-5.880E-2;1.795;0.259
22.855;1.542;-5.906E-2;1.795;0.261
22.888;1.544;-5.787E-2;1.797;0.262
22.922;1.547;-5.848E-2;1.804;0.258
22.955;1.549;-5.870E-2;1.804;0.260
22.988;1.551;-5.864E-2;1.810;0.258
23.022;1.553;-5.858E-2;1.810;0.260
23.055;1.555;-5.773E-2;1.815;0.258
23.088;1.558;-5.790E-2;1.813;0.262
23.122;1.560;-5.838E-2;1.821;0.259
23.155;1.561;-5.862E-2;1.824;0.259
23.188;1.563;-5.884E-2;1.823;0.262
23.222;1.566;-5.980E-2;1.826;0.262
23.255;1.568;-5.851E-2;1.834;0.259
23.289;1.570;-5.857E-2;1.836;0.259
23.322;1.572;-5.860E-2;1.838;0.259
23.355;1.574;-5.886E-2;1.839;0.259
23.389;1.577;-5.960E-2;1.845;0.256
23.422;1.579;-5.851E-2;1.841;0.259
23.455;1.582;-5.861E-2;1.847;0.256
23.489;1.584;-5.870E-2;1.849;0.256
23.522;1.586;-5.902E-2;1.853;0.254
23.555;1.589;-5.799E-2;1.852;0.256
23.589;1.591;-5.814E-2;1.852;0.258
23.622;1.593;-5.811E-2;1.852;0.260
23.656;1.595;-5.836E-2;1.858;0.258
23.689;1.598;-5.777E-2;1.864;0.257
23.722;1.600;-5.761E-2;1.862;0.260
23.756;1.602;-5.800E-2;1.865;0.261
23.789;1.604;-5.814E-2;1.867;0.262
23.822;1.607;-5.849E-2;1.870;0.262
23.856;1.608;-5.836E-2;1.874;0.263
23.889;1.611;-5.720E-2;1.876;0.265
23.922;1.613;-5.719E-2;1.880;0.265
23.956;1.615;-5.753E-2;1.884;0.265
23.989;1.617;-5.778E-2;1.885;0.267
24.023;1.620;-5.711E-2;1.889;0.267
24.056;1.623;-5.720E-2;1.887;0.271
24.089;1.625;-5.759E-2;1.891;0.271
24.123;1.627;-5.745E-2;1.891;0.274
24.156;1.629;-5.659E-2;1.895;0.275
24.189;1.632;-5.731E-2;1.898;0.275
24.223;1.634;-5.730E-2;1.902;0.275
24.256;1.636;-5.639E-2;1.902;0.277
24.289;1.639;-5.665E-2;1.907;0.275
24.323;1.641;-5.714E-2;1.908;0.277
24.356;1.644;-5.656E-2;1.909;0.277
24.390;1.647;-5.651E-2;1.910;0.277
24.423;1.649;-5.650E-2;1.913;0.277
24.456;1.651;-5.662E-2;1.909;0.281
24.490;1.654;-5.607E-2;1.911;0.281
24.523;1.656;-5.616E-2;1.916;0.279
24.556;1.658;-5.658E-2;1.916;0.281
24.590;1.660;-5.718E-2;1.920;0.281
24.623;1.663;-5.663E-2;1.916;0.287
24.656;1.665;-5.692E-2;1.918;0.289
24.690;1.667;-5.700E-2;1.918;0.293
24.723;1.669;-5.735E-2;1.917;0.296
24.757;1.671;-5.739E-2;1.919;0.298
24.790;1.674;-5.670E-2;1.923;0.298
24.823;1.676;-5.671E-2;1.919;0.302
24.857;1.679;-5.713E-2;1.917;0.303
24.890;1.681;-5.638E-2;1.915;0.305
24.923;1.683;-5.654E-2;1.917;0.304
24.957;1.686;-5.682E-2;1.916;0.305
24.990;1.688;-5.671E-2;1.915;0.307
25.024;1.690;-5.597E-2;1.913;0.309
25.057;1.693;-5.635E-2;1.908;0.311
25.090;1.695;-5.670E-2;1.906;0.308
25.124;1.697;-5.712E-2;1.906;0.306
25.157;1.700;-5.629E-2;1.902;0.308
25.190;1.702;-5.623E-2;1.897;0.312
25.224;1.704;-5.648E-2;1.900;0.310
25.257;1.706;-5.717E-2;1.902;0.310
25.290;1.709;-5.689E-2;1.900;0.314
25.324;1.711;-5.723E-2;1.902;0.316
25.357;1.714;-5.746E-2;1.904;0.318
25.391;1.717;-5.721E-2;1.909;0.316
25.424;1.719;-5.729E-2;1.913;0.316
25.457;1.721;-5.746E-2;1.913;0.318
25.491;1.723;-5.737E-2;1.921;0.315
25.524;1.726;-5.657E-2;1.922;0.315
25.557;1.728;-5.666E-2;1.924;0.315
25.591;1.731;-5.691E-2;1.930;0.313
25.624;1.732;-5.687E-2;1.937;0.310
25.657;1.735;-5.614E-2;1.936;0.314
25.691;1.737;-5.618E-2;1.941;0.312
25.724;1.740;-5.655E-2;1.945;0.312
25.758;1.742;-5.651E-2;1.950;0.312
25.791;1.744;-5.650E-2;1.949;0.317
25.824;1.745;-5.661E-2;1.949;0.321
25.858;1.748;-5.618E-2;1.951;0.324
25.891;1.750;-5.621E-2;1.949;0.328
25.924;1.753;-5.614E-2;1.950;0.333
25.958;1.754;-5.624E-2;1.950;0.337
25.991;1.756;-5.679E-2;1.950;0.342
26.024;1.759;-5.629E-2;1.947;0.331
26.058;1.761;-5.642E-2;1.946;0.334
26.091;1.763;-5.676E-2;1.946;0.336
26.125;1.766;-5.717E-2;1.948;0.336
26.158;1.768;-5.712E-2;1.948;0.339
26.191;1.770;-5.643E-2;1.948;0.340
26.225;1.773;-5.662E-2;1.948;0.341
26.258;1.775;-5.688E-2;1.947;
26.291;1.777;-5.606E-2;1.947;
26.325;1.780;-5.629E-2;1.946;
26.358;1.782;-5.631E-2;1.945;
26.391;1.784;-5.699E-2;1.944;
26.425;1.786;-5.738E-2;1.944;
26.458;1.788;-5.777E-2;1.943;
26.492;1.791;-5.689E-2;1.943;
26.525;1.793;-5.728E-2;1.942;
26.558;1.796;-5.786E-2;1.942;
26.592;1.797;-5.779E-2;1.941;
26.625;1.799;-5.775E-2;1.941;
26.658;1.802;-5.656E-2;1.941;
26.692;1.804;-5.726E-2;1.940;
26.725;1.807;-5.759E-2;1.935;
26.758;1.808;-5.738E-2;1.932;
26.792;1.811;-5.665E-2;1.926;
26.825;1.814;-5.690E-2;1.925;
26.859;1.816;-5.726E-2;1.923;
26.892;1.818;-5.718E-2;1.924;
26.925;1.820;-5.698E-2;1.918;
26.959;1.822;-5.628E-2;1.916;
26.992;1.825;-5.684E-2;1.927;
27.025;1.827;-5.678E-2;1.924;
27.059;1.829;-5.650E-2;1.922;
27.092;1.831;-5.670E-2;1.919;
27.125;1.832;-5.614E-2;1.917;
27.159;1.833;-5.631E-2;1.920;
27.192;1.833;-5.565E-2;1.917;
27.226;1.833;-5.571E-2;1.917;
27.259;1.833;-5.562E-2;1.916;
27.292;1.833;-5.554E-2;1.916;
27.326;1.833;-5.557E-2;1.915;
27.359;1.833;-5.560E-2;1.914;
27.392;1.833;-5.564E-2;1.910;
27.426;1.833;-5.562E-2;1.889;
27.459;1.832;-5.613E-2;1.879;
27.492;1.830;-5.600E-2;1.886;
27.526;1.829;-5.648E-2;1.879;
27.559;1.828;-5.599E-2;1.879;
27.593;1.826;-5.596E-2;1.882;
27.626;1.824;-5.605E-2;1.873;
27.659;1.823;-5.623E-2;1.872;
27.693;1.821;-5.633E-2;1.876;
27.726;1.819;-5.625E-2;1.876;
27.759;1.817;-5.656E-2;1.882;
27.793;1.815;-5.640E-2;1.891;
27.826;1.813;-5.631E-2;1.888;
27.860;1.811;-5.632E-2;1.878;
27.893;1.809;-5.630E-2;1.874;0.163
27.926;1.807;-5.668E-2;1.868;0.162
27.960;1.805;-5.732E-2;1.865;0.160
27.993;1.803;-5.696E-2;1.861;0.157
28.026;1.800;-5.695E-2;1.857;0.154
28.060;1.798;-5.714E-2;1.848;0.158
28.093;1.796;-5.722E-2;1.848;0.156
28.126;1.794;-5.722E-2;1.843;0.158
28.160;1.792;-5.785E-2;1.841;0.156
28.193;1.789;-5.712E-2;1.835;0.157
28.227;1.787;-5.729E-2;1.832;0.159
28.260;1.786;-5.772E-2;1.830;0.159
28.293;1.783;-5.712E-2;1.834;0.155
28.327;1.780;-5.771E-2;1.832;0.155
28.360;1.777;-5.822E-2;1.826;0.157
28.393;1.775;-5.861E-2;1.823;0.159
28.427;1.774;-5.867E-2;1.826;0.155
28.460;1.770;-5.785E-2;1.824;0.155
28.493;1.767;-5.849E-2;1.822;0.155
28.527;1.764;-5.800E-2;1.823;0.155
28.560;1.763;-5.833E-2;1.821;0.157
28.594;1.761;-5.821E-2;1.815;0.160
28.627;1.758;-5.863E-2;1.819;0.157
28.660;1.755;-5.915E-2;1.821;0.155
28.694;1.753;-5.944E-2;1.815;0.159
28.727;1.751;-5.933E-2;1.818;0.157
28.760;1.749;-5.905E-2;1.815;0.159
28.794;1.745;-5.963E-2;1.811;0.160
28.827;1.742;-5.864E-2;1.811;0.160
28.860;1.741;-5.925E-2;1.815;0.158
28.894;1.739;-5.889E-2;1.813;0.160
28.927;1.736;-5.975E-2;1.817;0.159
28.961;1.733;-6.037E-2;1.815;0.160
28.994;1.731;-5.933E-2;1.815;0.160
29.027;1.729;-6.016E-2;1.813;0.160
29.061;1.725;-5.955E-2;1.808;0.162
29.094;1.723;-6.007E-2;1.802;0.163
29.127;1.722;-6.074E-2;1.798;0.165
29.161;1.719;-6.035E-2;1.796;0.165
29.194;1.716;-6.078E-2;1.798;0.161
29.227;1.713;-6.017E-2;1.792;0.163
29.261;1.711;-6.000E-2;1.793;0.161
29.294;1.708;-6.062E-2;1.785;0.164
29.328;1.706;-5.977E-2;1.787;0.161
29.361;1.704;-5.906E-2;1.785;0.161
29.394;1.702;-5.917E-2;1.779;0.162
29.428;1.699;-5.992E-2;1.770;0.168
29.461;1.696;-5.914E-2;1.763;0.171
29.494;1.694;-5.989E-2;1.759;0.173
29.528;1.691;-5.976E-2;1.759;0.171
29.561;1.689;-5.923E-2;1.755;0.174
29.594;1.688;-5.875E-2;1.757;0.171
29.628;1.684;-5.960E-2;1.750;0.178
29.661;1.682;-5.899E-2;1.745;0.181
29.695;1.681;-5.908E-2;1.741;0.183
29.728;1.678;-5.822E-2;1.740;0.181
29.761;1.675;-5.903E-2;1.758;0.164
29.795;1.672;-5.845E-2;1.754;0.166
29.828;1.671;-5.885E-2;1.751;0.168
29.861;1.668;-5.818E-2;1.747;0.169
29.895;1.666;-5.902E-2;1.748;0.169
29.928;1.663;-5.877E-2;1.752;0.169
29.961;1.661;-5.884E-2;1.756;0.169
29.995;1.659;-5.861E-2;1.757;0.171
30.028;1.656;-5.902E-2;1.754;0.177
30.062;1.654;-5.881E-2;1.755;0.179
30.095;1.651;-5.984E-2;1.757;0.180
30.128;1.648;-5.911E-2;1.755;0.184
30.162;1.646;-5.904E-2;1.753;0.186
30.195;1.644;-5.918E-2;1.751;0.188
30.228;1.641;-5.982E-2;1.746;0.191
30.262;1.639;-5.923E-2;1.742;0.191
30.295;1.636;-6.056E-2;1.737;0.191
30.328;1.634;-6.019E-2;1.731;0.191
30.362;1.632;-5.977E-2;1.729;0.188
30.395;1.630;-5.908E-2;1.719;0.192
30.429;1.627;-5.946E-2;1.710;0.195
30.462;1.625;-5.911E-2;1.707;0.195
30.495;1.623;-5.897E-2;1.703;0.195
30.529;1.621;-5.914E-2;1.699;0.195
30.562;1.618;-5.870E-2;1.694;0.197
30.595;1.615;-5.908E-2;1.695;0.193
30.629;1.613;-5.862E-2;1.686;0.198
30.662;1.611;-5.871E-2;1.688;0.195
30.696;1.609;-5.992E-2;1.682;0.194
30.729;1.606;-5.967E-2;1.680;0.192
30.762;1.604;-5.903E-2;1.682;0.189
30.796;1.601;-5.878E-2;1.683;0.187
30.829;1.599;-5.998E-2;1.679;0.188
30.862;1.597;-5.966E-2;1.675;0.190
30.896;1.594;-6.055E-2;1.675;0.188
30.929;1.591;-6.004E-2;1.672;0.190
30.962;1.589;-5.997E-2;1.671;0.190
30.996;1.587;-6.021E-2;1.668;0.192
31.029;1.585;-5.959E-2;1.669;0.190
31.063;1.582;-6.044E-2;1.669;0.190
31.096;1.579;-6.018E-2;1.668;0.192
31.129;1.577;-6.005E-2;1.664;0.194
31.163;1.575;-6.077E-2;1.666;0.192
31.196;1.572;-5.997E-2;1.666;0.190
31.229;1.570;-6.060E-2;1.658;0.191
31.263;1.569;-6.080E-2;1.653;0.191
31.296;1.566;-6.147E-2;1.651;0.189
31.329;1.563;-6.081E-2;1.649;0.187
31.363;1.560;-6.174E-2;1.638;0.192
31.396;1.558;-6.159E-2;1.636;0.193
31.430;1.556;-6.107E-2;1.636;0.192
31.463;1.554;-6.056E-2;1.634;0.192
31.496;1.552;-6.005E-2;1.634;0.189
31.530;1.549;-5.934E-2;1.625;0.190
31.563;1.547;-6.022E-2;1.623;0.186
31.596;1.544;-5.981E-2;1.619;0.186
31.630;1.542;-5.981E-2;1.612;0.190
31.663;1.540;-5.976E-2;1.616;0.186
31.696;1.537;-6.068E-2;1.614;0.186
31.730;1.535;-6.016E-2;1.607;0.191
31.763;1.533;-6.021E-2;1.603;0.195
31.797;1.531;-5.999E-2;1.608;0.191
31.830;1.528;-6.075E-2;1.608;0.191
31.863;1.525;-6.101E-2;1.601;0.195
31.897;1.522;-6.053E-2;1.593;0.196
31.930;1.520;-6.080E-2;1.588;0.196
31.963;1.518;-6.055E-2;1.588;0.194
31.997;1.515;-6.132E-2;1.586;0.194
32.030;1.512;-6.165E-2;1.583;0.196
32.063;1.509;-6.134E-2;1.584;0.194
32.097;1.508;-6.138E-2;1.586;0.192
32.130;1.505;-6.121E-2;1.580;0.194
32.164;1.502;-6.172E-2;1.578;0.192
32.197;1.500;-6.133E-2;1.575;0.192
32.230;1.497;-6.251E-2;1.572;0.192
32.264;1.494;-6.178E-2;1.568;0.190
32.297;1.492;-6.138E-2;1.562;0.189
32.330;1.490;-6.178E-2;1.560;0.188
32.364;1.488;-6.283E-2;1.561;0.184
32.397;1.485;-6.205E-2;1.553;0.187
32.430;1.483;-6.194E-2;1.553;0.187
32.464;1.480;-6.274E-2;1.553;0.187
32.497;1.478;-6.274E-2;1.557;0.183
32.531;1.476;-6.249E-2;1.553;0.186
32.564;1.473;-6.291E-2;1.557;0.182
32.597;1.471;-6.164E-2;1.558;0.180
32.631;1.469;-6.183E-2;1.560;0.178
32.664;1.467;-6.164E-2;1.559;0.180
32.697;1.464;-6.089E-2;1.559;0.180
32.731;1.461;-6.158E-2;1.563;0.175
32.764;1.459;-6.112E-2;1.559;0.176
32.797;1.458;-6.080E-2;1.557;0.176
32.831;1.454;-6.195E-2;1.555;0.176
32.864;1.451;-6.121E-2;1.555;0.176
32.898;1.448;-6.177E-2;1.555;0.176
32.931;1.446;-6.181E-2;1.548;0.182
32.964;1.445;-6.213E-2;1.546;0.183
32.998;1.443;-6.091E-2;1.540;0.187
33.031;1.440;-6.138E-2;1.536;0.188
33.064;1.437;-6.122E-2;1.538;0.187
33.098;1.435;-6.104E-2;1.536;0.188
33.131;1.433;-6.068E-2;1.530;0.192
33.164;1.430;-6.133E-2;1.523;0.195
33.198;1.427;-6.079E-2;1.517;0.197
33.231;1.426;-6.136E-2;1.511;0.198
33.265;1.424;-6.087E-2;1.504;0.202
33.298;1.421;-6.144E-2;1.500;0.203
33.331;1.418;-6.076E-2;1.498;0.205
33.365;1.417;-6.132E-2;1.493;0.211
33.398;1.415;-6.169E-2;1.489;0.214
33.431;1.412;-6.214E-2;1.490;0.214
33.465;1.409;-6.155E-2;1.490;0.216
33.498;1.407;-6.185E-2;1.489;0.220
33.532;1.405;-6.136E-2;1.487;0.223
33.565;1.404;-6.066E-2;1.484;0.227
33.598;1.400;-6.203E-2;1.486;0.227
33.632;1.398;-6.203E-2;1.482;0.230
33.665;1.395;-6.292E-2;1.482;0.230
33.698;1.393;-6.248E-2;1.479;0.232
33.732;1.391;-6.255E-2;1.478;0.232
33.765;1.388;-6.209E-2;1.477;0.232
33.798;1.386;-6.214E-2;1.473;0.232
33.832;1.384;-6.277E-2;1.469;0.232
33.865;1.382;-6.304E-2;1.466;0.232
33.899;1.380;-6.286E-2;1.462;0.232
33.932;1.378;-6.195E-2;1.464;0.228
33.965;1.375;-6.143E-2;1.460;0.228
33.999;1.372;-6.304E-2;1.454;0.229
34.032;1.372;-6.148E-2;1.455;0.227
34.065;1.369;-6.306E-2;1.451;0.228
34.099;1.367;-6.247E-2;1.447;0.227
34.132;1.364;-6.176E-2;1.444;0.225
34.165;1.363;-6.197E-2;1.440;0.223
34.199;1.361;-6.207E-2;1.435;0.223
34.232;1.358;-6.303E-2;1.433;0.221
34.266;1.355;-6.221E-2;1.427;0.221
34.299;1.354;-6.251E-2;1.426;0.219
34.332;1.352;-6.218E-2;1.424;0.217
34.366;1.349;-6.203E-2;1.422;0.215
34.399;1.347;-6.318E-2;1.418;0.213
34.432;1.344;-6.231E-2;1.415;0.211
34.466;1.342;-6.223E-2;1.410;0.211
34.499;1.340;-6.210E-2;1.407;0.211
34.532;1.337;-6.291E-2;1.405;0.211
34.566;1.334;-6.230E-2;1.407;0.207
34.599;1.333;-6.298E-2;1.402;0.209
34.633;1.332;-6.192E-2;1.400;0.209
34.666;1.328;-6.224E-2;1.396;0.210
34.699;1.325;-6.172E-2;1.400;0.207
34.733;1.324;-6.147E-2;1.398;0.207
34.766;1.322;-6.177E-2;1.398;0.205
34.799;1.319;-6.257E-2;1.394;0.204
34.833;1.316;-6.153E-2;1.395;0.201
34.866;1.314;-6.157E-2;1.389;0.202
34.899;1.312;-6.166E-2;1.383;0.204
34.933;1.311;-6.091E-2;1.387;0.201
34.966;1.307;-6.181E-2;1.385;0.200
35.000;1.304;-6.301E-2;1.380;0.202
35.033;1.302;-6.252E-2;1.382;0.198
35.066;1.301;-6.294E-2;1.378;0.198
35.100;1.299;-6.094E-2;1.371;0.200
35.133;1.296;-6.139E-2;1.369;0.198
35.166;1.293;-6.289E-2;1.368;0.196
35.200;1.292;-6.114E-2;1.362;0.200
35.233;1.289;-6.249E-2;1.360;0.200
35.266;1.287;-6.153E-2;1.359;0.199
35.300;1.284;-6.099E-2;1.359;0.199
35.333;1.283;-6.183E-2;1.359;0.200
35.367;1.281;-6.114E-2;1.355;0.203
35.400;1.278;-6.178E-2;1.353;0.205
35.433;1.275;-6.236E-2;1.354;0.205
35.467;1.273;-6.247E-2;1.354;0.205
35.500;1.270;-6.188E-2;1.352;0.207
35.533;1.268;-6.100E-2;1.350;0.209
35.567;1.265;-6.206E-2;1.351;0.208
35.600;1.264;-6.083E-2;1.355;0.206
35.633;1.263;-6.095E-2;1.348;0.212
35.667;1.259;-6.109E-2;1.348;0.212
35.700;1.257;-6.042E-2;1.351;0.208
35.734;1.253;-6.212E-2;1.350;0.208
35.767;1.253;-6.186E-2;1.348;0.208
35.800;1.250;-6.166E-2;1.349;0.206
35.834;1.248;-6.129E-2;1.349;0.204
35.867;1.245;-6.050E-2;1.350;0.203
35.900;1.243;-6.164E-2;1.348;0.202
35.934;1.241;-6.152E-2;1.348;0.200
35.967;1.239;-6.167E-2;1.346;0.200
36.000;1.236;-6.126E-2;1.346;0.199
36.034;1.234;-6.193E-2;1.344;0.199
36.067;1.232;-6.225E-2;1.341;0.201
36.101;1.230;-6.199E-2;1.343;0.199
36.134;1.228;-6.185E-2;1.337;0.202
36.167;1.225;-6.139E-2;1.343;0.199
36.201;1.222;-6.251E-2;1.341;0.201
36.234;1.221;-6.257E-2;1.341;0.201
36.267;1.219;-6.252E-2;1.341;0.200
36.301;1.216;-6.211E-2;1.339;0.201
36.334;1.213;-6.294E-2;1.334;0.202
36.368;1.212;-6.296E-2;1.330;0.202
36.401;1.210;-6.332E-2;1.333;0.198
36.434;1.207;-6.251E-2;1.332;0.198
36.468;1.206;-6.178E-2;1.324;0.202
36.501;1.202;-6.288E-2;1.330;0.196
36.534;1.200;-6.298E-2;1.328;0.198
36.568;1.198;-6.323E-2;1.322;0.202
36.601;1.196;-6.289E-2;1.322;0.198
36.634;1.193;-6.340E-2;1.321;0.196
36.668;1.191;-6.337E-2;1.319;0.196
36.701;1.189;-6.373E-2;1.315;0.196
36.735;1.187;-6.382E-2;1.313;0.194
36.768;1.185;-6.266E-2;1.310;0.194
36.801;1.183;-6.217E-2;1.306;0.194
36.835;1.182;-6.280E-2;1.312;0.185
36.868;1.179;-6.212E-2;1.304;0.186
36.901;1.177;-6.294E-2;1.301;0.186
36.935;1.174;-6.240E-2;1.303;0.182
36.968;1.172;-6.273E-2;;
37.001;1.170;-6.261E-2;1.372;0.211
37.035;1.168;-6.214E-2;1.368;0.211
37.068;1.165;-6.323E-2;1.364;0.211
37.102;1.163;-6.305E-2;1.361;0.211
37.135;1.161;-6.316E-2;1.358;0.210
37.168;1.159;-6.270E-2;1.355;0.211
37.202;1.156;-6.332E-2;1.350;0.210
37.235;1.153;-6.235E-2;1.345;0.209
37.268;1.151;-6.259E-2;1.339;0.208
37.302;1.149;-6.283E-2;1.368;0.174
37.335;1.148;-6.217E-2;1.378;0.158
37.368;1.145;-6.249E-2;1.376;0.154
37.402;1.142;-6.189E-2;1.368;0.159
37.435;1.141;-6.241E-2;1.353;0.173
37.469;1.139;-6.218E-2;1.357;0.166
37.502;1.136;-6.131E-2;1.357;0.164
37.535;1.133;-6.200E-2;1.375;0.144
37.569;1.131;-6.260E-2;1.355;0.168
37.602;1.130;-6.270E-2;1.353;0.169
37.635;1.127;-6.212E-2;1.371;0.148
37.669;1.124;-6.268E-2;1.371;0.146
37.702;1.122;-6.260E-2;1.363;0.153
37.735;1.120;-6.250E-2;1.363;0.150
37.769;1.118;-6.178E-2;1.362;0.148
37.802;1.116;-6.139E-2;1.356;0.151
37.836;1.114;-6.118E-2;1.356;0.148
37.869;1.111;-6.268E-2;1.350;0.151
37.902;1.109;-6.253E-2;1.349;0.149
37.936;1.107;-6.286E-2;1.335;0.163
37.969;1.106;-6.215E-2;1.333;0.163
38.002;1.101;-6.304E-2;1.345;0.147
38.036;1.099;-6.299E-2;1.343;0.147
38.069;1.097;-6.302E-2;1.337;0.152
38.102;1.096;-6.252E-2;1.341;0.147
38.136;1.092;-6.335E-2;1.341;0.145
38.169;1.091;-6.296E-2;1.337;0.147
38.203;1.089;-6.301E-2;1.306;0.177
38.236;1.087;-6.281E-2;1.334;0.147
38.269;1.084;-6.150E-2;1.303;0.175
38.303;1.081;-6.251E-2;1.315;0.161
38.336;1.080;-6.304E-2;1.292;0.180
38.369;1.077;-6.260E-2;1.292;0.177
38.403;1.076;-6.174E-2;1.284;0.181
38.436;1.072;-6.247E-2;1.280;0.183
38.469;1.070;-6.274E-2;1.284;0.178
38.503;1.069;-6.312E-2;1.277;0.183
38.536;1.066;-6.268E-2;1.288;0.171
38.570;1.064;-6.181E-2;1.273;0.183
38.603;1.062;-6.138E-2;1.273;0.183
38.636;1.060;-6.155E-2;1.273;0.181
38.670;1.059;-6.159E-2;1.264;0.188
38.703;1.056;-6.232E-2;1.292;0.165
38.736;1.053;-6.172E-2;1.302;0.162
38.770;1.051;-6.193E-2;1.286;0.180
38.803;1.049;-6.181E-2;1.286;0.187
38.836;1.047;-6.157E-2;1.284;0.198
38.870;1.044;-6.226E-2;1.306;0.195
38.903;1.042;-6.173E-2;1.299;0.214
38.937;1.040;-6.248E-2;1.335;0.206
38.970;1.039;-6.260E-2;1.340;0.217
39.003;1.036;-6.195E-2;1.354;0.221
39.037;1.034;-6.174E-2;1.371;0.222
39.070;1.032;-6.184E-2;1.262;0.257
