#multi:
20.072;-0.275;-8.352E-2;-0.333;0.272
20.106;-0.275;-8.286E-2;-0.334;0.271
20.139;-0.276;-8.292E-2;-0.331;0.269
20.172;-0.277;-8.297E-2;-0.332;0.269
20.206;-0.277;-8.306E-2;-0.334;0.269
20.239;-0.277;-8.308E-2;-0.335;0.269
20.273;-0.277;-8.318E-2;-0.334;0.267
20.306;-0.278;-8.328E-2;-0.336;0.266
20.339;-0.278;-8.332E-2;-0.336;0.264
20.373;-0.278;-8.329E-2;-0.338;0.264
20.406;-0.278;-8.274E-2;-0.341;0.264
20.439;-0.279;-8.290E-2;-0.339;0.262
20.473;-0.279;-8.305E-2;-0.341;0.262
20.506;-0.280;-8.315E-2;-0.339;0.259
20.540;-0.280;-8.339E-2;-0.341;0.259
20.573;-0.280;-8.358E-2;-0.343;0.259
20.606;-0.280;-8.348E-2;-0.346;0.259
20.640;-0.280;-8.339E-2;-0.345;0.257
20.673;-0.281;-8.278E-2;-0.347;0.257
20.707;-0.281;-8.288E-2;-0.350;0.256
20.740;-0.282;-8.290E-2;-0.348;0.254
20.773;-0.282;-8.292E-2;-0.350;0.254
20.807;-0.283;-8.297E-2;-0.351;0.255
20.840;-0.283;-8.297E-2;-0.354;0.254
20.874;-0.283;-8.248E-2;-0.351;0.253
20.907;-0.284;-8.271E-2;-0.354;0.253
20.940;-0.285;-8.287E-2;-0.356;0.252
20.974;-0.285;-8.294E-2;-0.357;0.252
21.007;-0.285;-8.297E-2;-0.354;0.250
21.041;-0.286;-8.300E-2;-0.356;0.249
21.074;-0.286;-8.252E-2;-0.357;0.250
21.107;-0.287;-8.266E-2;-0.358;0.249
21.141;-0.287;-8.280E-2;-0.359;0.249
21.174;-0.288;-8.285E-2;-0.359;0.249
21.208;-0.288;-8.290E-2;-0.358;0.249
21.241;-0.288;-8.242E-2;-0.358;0.249
21.274;-0.289;-8.250E-2;-0.358;0.249
21.308;-0.290;-8.259E-2;-0.359;0.249
21.341;-0.290;-8.267E-2;-0.355;0.247
21.375;-0.291;-8.265E-2;-0.357;0.246
21.408;-0.291;-8.265E-2;-0.359;0.246
21.441;-0.291;-8.204E-2;-0.357;0.245
21.475;-0.292;-8.205E-2;-0.361;0.245
21.508;-0.293;-8.222E-2;-0.363;0.245
21.542;-0.293;-8.235E-2;-0.364;0.244
21.575;-0.294;-8.222E-2;-0.365;0.245
21.608;-0.294;-8.190E-2;-0.366;0.244
21.642;-0.295;-8.210E-2;-0.367;0.244
21.675;-0.295;-8.225E-2;-0.367;0.244
21.709;-0.296;-8.229E-2;-0.367;0.244
21.742;-0.296;-8.239E-2;-0.368;0.245
21.775;-0.296;-8.234E-2;-0.370;0.244
21.809;-0.296;-8.179E-2;-0.371;0.245
21.842;-0.297;-8.195E-2;-0.371;0.245
21.876;-0.298;-8.205E-2;-0.372;0.245
21.909;-0.298;-8.205E-2;-0.372;0.245
21.942;-0.299;-8.210E-2;-0.371;0.245
21.976;-0.299;-8.170E-2;-0.372;0.244
22.009;-0.300;-8.174E-2;-0.373;0.244
22.043;-0.301;-8.180E-2;-0.369;0.243
22.076;-0.301;-8.182E-2;-0.370;0.243
22.109;-0.301;-8.118E-2;-0.371;0.243
22.143;-0.302;-8.138E-2;-0.373;0.243
22.176;-0.303;-8.154E-2;-0.374;0.242
22.210;-0.303;-8.179E-2;-0.373;0.240
22.243;-0.304;-8.201E-2;-0.374;0.240
22.276;-0.304;-8.144E-2;-0.375;0.241
22.310;-0.305;-8.156E-2;-0.377;0.240
22.343;-0.306;-8.163E-2;-0.378;0.241
22.377;-0.306;-8.168E-2;-0.379;0.240
22.410;-0.306;-8.177E-2;-0.377;0.238
22.443;-0.307;-8.115E-2;-0.379;0.238
22.477;-0.308;-8.126E-2;-0.380;0.238
22.510;-0.308;-8.120E-2;-0.382;0.238
22.544;-0.309;-8.144E-2;-0.383;0.237
22.577;-0.309;-8.102E-2;-0.383;0.237
22.610;-0.310;-8.116E-2;-0.383;0.237
22.644;-0.311;-8.126E-2;-0.379;0.236
22.677;-0.311;-8.141E-2;-0.380;0.235
22.711;-0.312;-8.085E-2;-0.381;0.235
22.744;-0.313;-8.100E-2;-0.382;0.235
22.777;-0.313;-8.111E-2;-0.383;0.235
22.811;-0.314;-8.129E-2;-0.384;0.235
22.844;-0.314;-8.082E-2;-0.385;0.235
22.878;-0.315;-8.078E-2;-0.382;0.233
22.911;-0.316;-8.093E-2;-0.384;0.232
22.944;-0.316;-8.111E-2;-0.384;0.232
22.978;-0.317;-8.107E-2;-0.384;0.233
23.011;-0.317;-8.051E-2;-0.386;0.232
23.045;-0.318;-8.062E-2;-0.384;0.231
23.078;-0.319;-8.068E-2;-0.386;0.230
23.111;-0.319;-8.070E-2;-0.387;0.231
23.145;-0.320;-8.081E-2;-0.388;0.230
23.178;-0.320;-8.066E-2;-0.389;0.230
23.212;-0.321;-8.095E-2;-0.389;0.230
23.245;-0.322;-8.098E-2;-0.390;0.231
23.278;-0.322;-8.099E-2;-0.391;0.230
23.312;-0.323;-8.043E-2;-0.392;0.230
23.345;-0.323;-8.051E-2;-0.388;0.228
23.379;-0.324;-8.055E-2;-0.390;0.228
23.412;-0.324;-8.064E-2;-0.392;0.228
23.445;-0.325;-8.071E-2;-0.394;0.227
23.479;-0.325;-8.023E-2;-0.392;0.226
23.512;-0.326;-8.031E-2;-0.396;0.225
23.546;-0.327;-8.033E-2;-0.396;0.223
23.579;-0.327;-7.996E-2;-0.400;0.223
23.612;-0.329;-8.011E-2;-0.399;0.221
23.646;-0.329;-8.023E-2;-0.402;0.220
23.679;-0.330;-8.030E-2;-0.401;0.218
23.712;-0.330;-8.003E-2;-0.399;0.215
23.746;-0.331;-8.032E-2;-0.399;0.213
23.779;-0.332;-8.025E-2;-0.405;0.213
23.813;-0.332;-8.031E-2;-0.408;0.210
23.846;-0.333;-7.977E-2;-0.410;0.208
23.879;-0.334;-7.980E-2;-0.415;0.208
23.913;-0.334;-7.971E-2;-0.410;0.203
23.946;-0.335;-7.981E-2;-0.414;0.203
23.980;-0.335;-7.930E-2;-0.413;0.201
24.013;-0.336;-7.951E-2;-0.416;0.201
24.046;-0.337;-7.967E-2;-0.418;0.201
24.080;-0.338;-8.000E-2;-0.416;0.198
24.113;-0.338;-7.955E-2;-0.418;0.199
24.147;-0.340;-7.967E-2;-0.416;0.196
24.180;-0.340;-7.987E-2;-0.421;0.198
24.213;-0.340;-7.983E-2;-0.421;0.198
24.247;-0.341;-7.930E-2;-0.421;0.198
24.280;-0.342;-7.960E-2;-0.419;0.198
24.314;-0.343;-7.959E-2;-0.419;0.198
24.347;-0.343;-7.898E-2;-0.419;0.198
24.380;-0.344;-7.915E-2;-0.419;0.198
24.414;-0.345;-7.919E-2;-0.419;0.198
24.447;-0.345;-7.937E-2;-0.416;0.196
24.481;-0.346;-7.904E-2;-0.421;0.198
24.514;-0.347;-7.932E-2;-0.418;0.196
24.547;-0.348;-7.937E-2;-0.418;0.196
24.581;-0.348;-7.885E-2;-0.418;0.196
24.614;-0.350;-7.895E-2;-0.418;0.196
24.648;-0.350;-7.903E-2;-0.419;0.196
24.681;-0.351;-7.919E-2;-0.418;0.196
24.714;-0.351;-7.866E-2;-0.419;0.196
24.748;-0.352;-7.872E-2;-0.420;0.195
24.781;-0.353;-7.875E-2;-0.416;0.193
24.815;-0.354;-7.832E-2;-0.416;0.193
24.848;-0.355;-7.857E-2;-0.416;0.193
24.881;-0.355;-7.884E-2;-0.421;0.196
24.915;-0.356;-7.893E-2;-0.421;0.195
24.948;-0.357;-7.853E-2;-0.422;0.195
24.982;-0.358;-7.860E-2;-0.422;0.195
25.015;-0.358;-7.873E-2;-0.422;0.195
25.048;-0.359;-7.814E-2;-0.422;0.195
25.082;-0.360;-7.826E-2;-0.422;0.195
25.115;-0.361;-7.823E-2;-0.422;0.195
25.149;-0.361;-7.828E-2;-0.422;0.195
25.182;-0.362;-7.786E-2;-0.422;0.195
25.215;-0.363;-7.808E-2;-0.421;0.196
25.249;-0.363;-7.840E-2;-0.421;0.196
25.282;-0.364;-7.811E-2;-0.422;0.195
25.316;-0.365;-7.812E-2;-0.422;0.195
25.349;-0.366;-7.814E-2;-0.423;0.196
25.382;-0.367;-7.755E-2;-0.423;0.196
25.416;-0.368;-7.782E-2;-0.424;0.196
25.449;-0.368;-7.795E-2;-0.424;0.196
25.483;-0.369;-7.804E-2;-0.421;0.193
25.516;-0.370;-7.751E-2;-0.424;0.193
25.549;-0.371;-7.767E-2;-0.430;0.196
25.583;-0.371;-7.782E-2;-0.431;0.196
25.616;-0.372;-7.794E-2;-0.433;0.197
25.650;-0.372;-7.747E-2;-0.435;0.196
25.683;-0.373;-7.778E-2;-0.435;0.196
25.716;-0.374;-7.783E-2;-0.432;0.194
25.750;-0.375;-7.730E-2;-0.437;0.196
25.783;-0.376;-7.738E-2;-0.438;0.197
25.817;-0.376;-7.736E-2;-0.439;0.197
25.850;-0.377;-7.743E-2;-0.438;0.197
25.883;-0.377;-7.693E-2;-0.437;0.196
25.917;-0.378;-7.692E-2;-0.437;0.197
25.950;-0.379;-7.719E-2;-0.437;0.196
25.984;-0.380;-7.696E-2;-0.438;0.196
26.017;-0.381;-7.710E-2;-0.439;0.197
26.050;-0.381;-7.717E-2;-0.439;0.197
26.084;-0.382;-7.724E-2;-0.441;0.197
26.117;-0.382;-7.663E-2;-0.443;0.196
26.151;-0.383;-7.697E-2;-0.444;0.197
26.184;-0.384;-7.713E-2;-0.444;0.197
26.217;-0.385;-7.727E-2;-0.445;0.197
26.251;-0.385;-7.678E-2;-0.446;0.196
26.284;-0.386;-7.672E-2;-0.446;0.197
26.318;-0.387;-7.670E-2;-0.449;0.197
26.351;-0.387;-7.631E-2;-0.450;0.197
26.384;-0.388;-7.661E-2;-0.453;0.197
26.418;-0.389;-7.674E-2;-0.456;0.197
26.451;-0.390;-7.722E-2;-0.461;0.198
26.485;-0.390;-7.659E-2;-0.465;0.199
26.518;-0.391;-7.661E-2;-0.466;0.198
26.551;-0.392;-7.673E-2;-0.468;0.201
26.585;-0.393;-7.674E-2;-0.463;0.201
26.618;-0.393;-7.622E-2;-0.460;0.201
26.652;-0.394;-7.640E-2;-0.462;0.203
26.685;-0.395;-7.643E-2;-0.462;0.204
26.718;-0.395;-7.591E-2;-0.461;0.203
26.752;-0.397;-7.610E-2;-0.460;0.203
26.785;-0.397;-7.623E-2;-0.461;0.202
26.818;-0.398;-7.580E-2;-0.457;0.201
26.852;-0.399;-7.605E-2;-0.458;0.200
26.885;-0.400;-7.635E-2;-0.459;0.200
26.919;-0.400;-7.634E-2;-0.459;0.201
26.952;-0.401;-7.580E-2;-0.460;0.200
26.985;-0.402;-7.597E-2;-0.460;0.200
27.019;-0.403;-7.610E-2;-0.460;0.200
27.052;-0.403;-7.542E-2;-0.460;0.200
27.086;-0.404;-7.545E-2;-0.457;0.198
27.119;-0.405;-7.579E-2;-0.458;0.198
27.152;-0.406;-7.537E-2;-0.459;0.197
27.186;-0.407;-7.560E-2;-0.459;0.197
27.219;-0.408;-7.579E-2;-0.458;0.197
27.253;-0.408;-7.586E-2;-0.459;0.197
27.286;-0.409;-7.537E-2;-0.459;0.197
27.319;-0.410;-7.552E-2;-0.459;0.197
27.353;-0.410;-7.566E-2;-0.459;0.197
27.386;-0.411;-7.514E-2;-0.460;0.198
27.420;-0.412;-7.524E-2;-0.462;0.198
27.453;-0.413;-7.527E-2;-0.463;0.198
27.486;-0.413;-7.530E-2;-0.464;0.198
27.520;-0.414;-7.485E-2;-0.464;0.197
27.553;-0.415;-7.508E-2;-0.464;0.198
27.587;-0.415;-7.523E-2;-0.464;0.199
27.620;-0.416;-7.534E-2;-0.465;0.198
27.653;-0.416;-7.497E-2;-0.466;0.198
27.687;-0.417;-7.515E-2;-0.466;0.198
27.720;-0.418;-7.507E-2;-0.467;0.199
27.754;-0.419;-7.455E-2;-0.468;0.198
27.787;-0.420;-7.465E-2;-0.469;0.198
27.820;-0.421;-7.477E-2;-0.470;0.199
27.854;-0.421;-7.480E-2;-0.470;0.199
27.887;-0.422;-7.436E-2;-0.470;0.199
27.921;-0.423;-7.464E-2;-0.471;0.198
27.954;-0.423;-7.486E-2;-0.468;0.196
27.987;-0.424;-7.449E-2;-0.470;0.196
28.021;-0.425;-7.460E-2;-0.472;0.197
28.054;-0.426;-7.463E-2;-0.474;0.196
28.088;-0.426;-7.469E-2;-0.475;0.197
28.121;-0.427;-7.413E-2;-0.477;0.196
28.154;-0.428;-7.433E-2;-0.479;0.196
28.188;-0.429;-7.431E-2;-0.481;0.197
28.221;-0.429;-7.379E-2;-0.481;0.197
28.255;-0.430;-7.404E-2;-0.481;0.197
28.288;-0.431;-7.425E-2;-0.480;0.197
28.321;-0.431;-7.441E-2;-0.480;0.197
28.355;-0.432;-7.407E-2;-0.480;0.197
28.388;-0.433;-7.423E-2;-0.481;0.197
28.422;-0.434;-7.424E-2;-0.481;0.197
28.455;-0.435;-7.393E-2;-0.481;0.197
28.488;-0.436;-7.400E-2;-0.481;0.196
28.522;-0.436;-7.400E-2;-0.482;0.196
28.555;-0.437;-7.362E-2;-0.482;0.196
28.589;-0.439;-7.379E-2;-0.482;0.196
28.622;-0.439;-7.393E-2;-0.481;0.196
28.655;-0.440;-7.353E-2;-0.481;0.197
28.689;-0.441;-7.367E-2;-0.481;0.197
28.722;-0.442;-7.377E-2;-0.481;0.197
28.756;-0.442;-7.347E-2;-0.481;0.197
28.789;-0.443;-7.370E-2;-0.481;0.197
28.822;-0.444;-7.370E-2;-0.482;0.196
28.856;-0.445;-7.303E-2;-0.479;0.194
28.889;-0.446;-7.341E-2;-0.484;0.197
28.923;-0.447;-7.348E-2;-0.484;0.196
28.956;-0.447;-7.352E-2;-0.481;0.194
28.989;-0.447;-7.296E-2;-0.483;0.195
29.023;-0.449;-7.316E-2;-0.483;0.194
29.056;-0.449;-7.334E-2;-0.486;0.197
29.090;-0.450;-7.282E-2;-0.482;0.194
29.123;-0.451;-7.303E-2;-0.482;0.194
29.156;-0.452;-7.318E-2;-0.482;0.194
29.190;-0.452;-7.314E-2;-0.481;0.194
29.223;-0.453;-7.248E-2;-0.481;0.194
29.257;-0.454;-7.279E-2;-0.486;0.197
29.290;-0.455;-7.301E-2;-0.483;0.194
29.323;-0.455;-7.308E-2;-0.483;0.195
29.357;-0.456;-7.250E-2;-0.484;0.194
29.390;-0.456;-7.255E-2;-0.487;0.194
29.424;-0.457;-7.268E-2;-0.491;0.197
29.457;-0.458;-7.293E-2;-0.492;0.197
29.490;-0.458;-7.248E-2;-0.492;0.197
29.524;-0.459;-7.269E-2;-0.489;0.195
29.557;-0.460;-7.291E-2;-0.489;0.195
29.591;-0.460;-7.275E-2;-0.492;0.197
29.624;-0.461;-7.221E-2;-0.491;0.197
29.657;-0.462;-7.237E-2;-0.492;0.197
29.691;-0.462;-7.241E-2;-0.492;0.197
29.724;-0.463;-7.243E-2;-0.492;0.197
29.758;-0.463;-7.201E-2;-0.491;0.197
29.791;-0.464;-7.220E-2;-0.491;0.197
29.824;-0.465;-7.234E-2;-0.492;0.197
29.858;-0.466;-7.200E-2;-0.489;0.195
29.891;-0.467;-7.209E-2;-0.490;0.194
29.924;-0.467;-7.223E-2;-0.490;0.194
29.958;-0.468;-7.253E-2;-0.489;0.194
29.991;-0.468;-7.187E-2;-0.490;0.194
30.025;-0.469;-7.202E-2;-0.490;0.194
30.058;-0.470;-7.211E-2;-0.487;0.192
30.091;-0.471;-7.210E-2;-0.487;0.191
30.125;-0.471;-7.153E-2;-0.487;0.191
30.158;-0.472;-7.175E-2;-0.487;0.192
30.192;-0.473;-7.185E-2;-0.489;0.192
30.225;-0.473;-7.147E-2;-0.492;0.192
30.258;-0.475;-7.187E-2;-0.490;0.189
30.292;-0.475;-7.187E-2;-0.490;0.189
30.325;-0.476;-7.185E-2;-0.490;0.189
30.359;-0.476;-7.156E-2;-0.490;0.189
30.392;-0.477;-7.171E-2;-0.490;0.189
30.425;-0.478;-7.166E-2;-0.491;0.190
30.459;-0.478;-7.158E-2;-0.490;0.187
30.492;-0.479;-7.159E-2;-0.492;0.187
30.526;-0.479;-7.115E-2;-0.491;0.184
30.559;-0.480;-7.131E-2;-0.492;0.184
30.592;-0.481;-7.137E-2;-0.493;0.184
30.626;-0.481;-7.097E-2;-0.493;0.184
30.659;-0.482;-7.130E-2;-0.494;0.185
30.693;-0.483;-7.139E-2;-0.494;0.185
30.726;-0.484;-7.143E-2;-0.494;0.185
30.759;-0.484;-7.108E-2;-0.495;0.184
30.793;-0.485;-7.118E-2;-0.496;0.184
30.826;-0.486;-7.121E-2;-0.495;0.184
30.860;-0.486;-7.121E-2;-0.494;0.185
30.893;-0.487;-7.080E-2;-0.493;0.184
30.926;-0.488;-7.085E-2;-0.495;0.186
30.960;-0.488;-7.089E-2;-0.495;0.187
30.993;-0.489;-7.100E-2;-0.493;0.186
31.027;-0.489;-7.056E-2;-0.492;0.187
31.060;-0.491;-7.082E-2;-0.492;0.187
31.093;-0.491;-7.101E-2;-0.492;0.187
31.127;-0.492;-7.049E-2;-0.492;0.187
31.160;-0.493;-7.056E-2;-0.492;0.187
31.194;-0.493;-7.069E-2;-0.490;0.184
31.227;-0.494;-7.077E-2;-0.491;0.185
31.260;-0.494;-7.024E-2;-0.492;0.184
31.294;-0.495;-7.027E-2;-0.493;0.184
31.327;-0.496;-7.042E-2;-0.494;0.184
31.361;-0.497;-7.044E-2;-0.494;0.184
31.394;-0.497;-7.002E-2;-0.494;0.185
31.427;-0.498;-7.014E-2;-0.496;0.184
31.461;-0.499;-7.043E-2;-0.498;0.184
31.494;-0.499;-7.018E-2;-0.498;0.184
31.528;-0.501;-7.033E-2;-0.496;0.182
31.561;-0.501;-7.044E-2;-0.497;0.183
31.594;-0.502;-7.048E-2;-0.498;0.182
31.628;-0.502;-6.999E-2;-0.498;0.181
31.661;-0.503;-7.006E-2;-0.498;0.181
31.695;-0.504;-7.012E-2;-0.496;0.179
31.728;-0.504;-7.014E-2;-0.498;0.179
31.761;-0.505;-6.963E-2;-0.501;0.179
31.795;-0.506;-6.977E-2;-0.503;0.179
31.828;-0.507;-6.987E-2;-0.504;0.177
31.862;-0.507;-6.961E-2;-0.507;0.177
31.895;-0.509;-6.986E-2;-0.506;0.175
31.928;-0.509;-6.993E-2;-0.513;0.177
31.962;-0.510;-7.000E-2;-0.514;0.175
31.995;-0.510;-7.005E-2;-0.517;0.175
32.029;-0.510;-6.962E-2;-0.518;0.175
32.062;-0.511;-6.971E-2;-0.519;0.175
32.095;-0.512;-6.977E-2;-0.519;0.175
32.129;-0.513;-6.926E-2;-0.519;0.175
32.162;-0.514;-6.937E-2;-0.519;0.175
32.196;-0.514;-6.947E-2;-0.520;0.175
32.229;-0.515;-6.954E-2;-0.520;0.174
32.262;-0.516;-6.926E-2;-0.521;0.176
32.296;-0.517;-6.953E-2;-0.522;0.175
32.329;-0.517;-6.959E-2;-0.524;0.176
32.363;-0.518;-6.899E-2;-0.525;0.175
32.396;-0.519;-6.917E-2;-0.527;0.175
32.429;-0.520;-6.918E-2;-0.529;0.176
32.463;-0.520;-6.919E-2;-0.527;0.173
32.496;-0.520;-6.873E-2;-0.531;0.176
32.530;-0.522;-6.883E-2;-0.533;0.176
32.563;-0.522;-6.889E-2;-0.534;0.177
32.596;-0.523;-6.896E-2;-0.540;0.179
32.630;-0.523;-6.867E-2;-0.537;0.176
32.663;-0.524;-6.897E-2;-0.542;0.179
32.697;-0.525;-6.897E-2;-0.539;0.177
32.730;-0.526;-6.854E-2;-0.540;0.176
32.763;-0.527;-6.862E-2;-0.541;0.176
32.797;-0.527;-6.874E-2;-0.541;0.176
32.830;-0.528;-6.869E-2;-0.542;0.177
32.864;-0.529;-6.831E-2;-0.548;0.179
32.897;-0.530;-6.832E-2;-0.545;0.177
32.930;-0.530;-6.844E-2;-0.547;0.177
32.964;-0.531;-6.806E-2;-0.550;0.177
32.997;-0.532;-6.822E-2;-0.548;0.174
33.030;-0.533;-6.826E-2;-0.555;0.178
33.064;-0.534;-6.805E-2;-0.558;0.177
33.097;-0.535;-6.836E-2;-0.560;0.178
33.131;-0.535;-6.824E-2;-0.559;0.175
33.164;-0.536;-6.812E-2;-0.557;0.172
33.197;-0.536;-6.754E-2;-0.561;0.175
33.231;-0.537;-6.769E-2;-0.562;0.175
33.264;-0.538;-6.799E-2;-0.566;0.178
33.298;-0.539;-6.774E-2;-0.567;0.177
33.331;-0.540;-6.765E-2;-0.567;0.177
33.364;-0.541;-6.780E-2;-0.567;0.177
33.398;-0.541;-6.761E-2;-0.567;0.177
33.431;-0.542;-6.790E-2;-0.563;0.175
33.465;-0.543;-6.793E-2;-0.568;0.178
33.498;-0.544;-6.794E-2;-0.566;0.175
33.531;-0.544;-6.744E-2;-0.571;0.178
33.565;-0.545;-6.757E-2;-0.569;0.175
33.598;-0.546;-6.755E-2;-0.566;0.173
33.632;-0.546;-6.750E-2;-0.572;0.175
33.665;-0.547;-6.710E-2;-0.573;0.176
33.698;-0.548;-6.726E-2;-0.574;0.175
33.732;-0.549;-6.721E-2;-0.575;0.175
33.765;-0.550;-6.745E-2;-0.576;0.176
33.799;-0.551;-6.742E-2;-0.574;0.173
33.832;-0.551;-6.742E-2;-0.579;0.176
33.865;-0.552;-6.702E-2;-0.577;0.173
33.899;-0.553;-6.716E-2;-0.584;0.177
33.932;-0.554;-6.708E-2;-0.587;0.177
33.966;-0.555;-6.686E-2;-0.585;0.174
33.999;-0.556;-6.695E-2;-0.587;0.174
34.032;-0.556;-6.702E-2;-0.592;0.177
34.066;-0.557;-6.662E-2;-0.590;0.174
34.099;-0.558;-6.688E-2;-0.595;0.177
34.133;-0.559;-6.704E-2;-0.595;0.176
34.166;-0.560;-6.665E-2;-0.592;0.174
34.199;-0.561;-6.680E-2;-0.597;0.177
34.233;-0.561;-6.674E-2;-0.598;0.177
34.266;-0.562;-6.675E-2;-0.595;0.174
34.300;-0.563;-6.627E-2;-0.601;0.177
34.333;-0.564;-6.634E-2;-0.598;0.174
34.366;-0.564;-6.648E-2;-0.602;0.177
34.400;-0.565;-6.614E-2;-0.603;0.177
34.433;-0.566;-6.635E-2;-0.600;0.175
34.467;-0.567;-6.620E-2;-0.601;0.174
34.500;-0.568;-6.612E-2;-0.605;0.178
34.533;-0.569;-6.609E-2;-0.606;0.177
34.567;-0.569;-6.626E-2;-0.606;0.177
34.600;-0.570;-6.636E-2;-0.606;0.177
34.634;-0.570;-6.600E-2;-0.605;0.178
34.667;-0.571;-6.598E-2;-0.608;0.180
34.700;-0.572;-6.592E-2;-0.608;0.180
34.734;-0.573;-6.539E-2;-0.608;0.180
34.767;-0.574;-6.568E-2;-0.608;0.180
34.801;-0.575;-6.590E-2;-0.608;0.180
34.834;-0.575;-6.563E-2;-0.608;0.180
34.867;-0.576;-6.574E-2;-0.608;0.180
34.901;-0.577;-6.565E-2;-0.608;0.180
34.934;-0.577;-6.570E-2;-0.609;0.180
34.968;-0.578;-6.532E-2;-0.609;0.180
35.001;-0.579;-6.534E-2;-0.618;0.186
35.034;-0.580;-6.520E-2;-0.618;0.186
35.068;-0.580;-6.509E-2;-0.617;0.186
35.101;-0.582;-6.530E-2;-0.620;0.189
35.135;-0.583;-6.543E-2;-0.617;0.189
35.168;-0.583;-6.523E-2;-0.616;0.188
35.201;-0.584;-6.522E-2;-0.616;0.188
35.235;-0.585;-6.537E-2;-0.616;0.188
35.268;-0.585;-6.537E-2;-0.613;0.186
35.302;-0.586;-6.501E-2;-0.618;0.188
35.335;-0.587;-6.496E-2;-0.621;0.189
35.368;-0.588;-6.533E-2;-0.615;0.183
35.402;-0.588;-6.497E-2;-0.623;0.186
35.435;-0.590;-6.482E-2;-0.631;0.189
35.469;-0.591;-6.508E-2;-0.631;0.187
35.502;-0.592;-6.491E-2;-0.631;0.184
35.535;-0.592;-6.499E-2;-0.639;0.187
35.569;-0.593;-6.499E-2;-0.641;0.187
35.602;-0.593;-6.501E-2;-0.644;0.188
35.636;-0.594;-6.454E-2;-0.646;0.188
35.669;-0.595;-6.456E-2;-0.648;0.187
35.702;-0.595;-6.453E-2;-0.648;0.188
35.736;-0.596;-6.420E-2;-0.647;0.187
35.769;-0.597;-6.459E-2;-0.645;0.187
35.803;-0.598;-6.469E-2;-0.643;0.188
35.836;-0.599;-6.445E-2;-0.642;0.187
35.869;-0.600;-6.444E-2;-0.645;0.190
35.903;-0.601;-6.435E-2;-0.643;0.190
35.936;-0.601;-6.412E-2;-0.642;0.190
35.970;-0.602;-6.425E-2;-0.636;0.187
36.003;-0.603;-6.428E-2;-0.636;0.187
36.036;-0.604;-6.415E-2;-0.636;0.187
36.070;-0.604;-6.367E-2;-0.636;0.187
36.103;-0.605;-6.383E-2;-0.636;0.187
36.137;-0.606;-6.397E-2;-0.636;0.187
36.170;-0.607;-6.375E-2;-0.641;0.190
36.203;-0.608;-6.387E-2;-0.641;0.190
36.237;-0.609;-6.417E-2;-0.644;0.192
36.270;-0.609;-6.422E-2;-0.644;0.193
36.303;-0.610;-6.391E-2;-0.644;0.193
36.337;-0.611;-6.394E-2;-0.644;0.193
36.370;-0.611;-6.391E-2;-0.649;0.195
36.404;-0.612;-6.381E-2;-0.646;0.193
36.437;-0.612;-6.384E-2;-0.647;0.193
36.470;-0.613;-6.395E-2;-0.652;0.196
36.504;-0.614;-6.378E-2;-0.654;0.196
36.537;-0.615;-6.372E-2;-0.656;0.196
36.571;-0.616;-6.366E-2;-0.659;0.196
36.604;-0.616;-6.361E-2;-0.662;0.196
36.637;-0.617;-6.368E-2;-0.660;0.193
36.671;-0.618;-6.382E-2;-0.662;0.194
36.704;-0.619;-6.352E-2;-0.667;0.197
36.738;-0.619;-6.319E-2;-0.664;0.194
36.771;-0.621;-6.325E-2;-0.669;0.197
36.804;-0.622;-6.314E-2;-0.670;0.197
36.838;-0.623;-6.328E-2;-0.669;0.197
36.871;-0.624;-6.323E-2;-0.670;0.197
36.905;-0.624;-6.307E-2;-0.670;0.197
36.938;-0.625;-6.310E-2;-0.670;0.197
36.971;-0.626;-6.317E-2;-0.669;0.197
37.005;-0.627;-6.309E-2;-0.670;0.197
37.038;-0.627;-6.289E-2;-0.672;0.197
37.072;-0.628;-6.272E-2;-0.673;0.196
37.105;-0.629;-6.256E-2;-0.674;0.198
37.138;-0.630;-6.269E-2;-0.675;0.197
37.172;-0.630;-6.268E-2;-0.677;0.198
37.205;-0.632;-6.264E-2;-0.677;0.197
37.239;-0.632;-6.254E-2;-0.678;0.197
37.272;-0.633;-6.277E-2;-0.678;0.197
37.305;-0.634;-6.288E-2;-0.678;0.197
37.339;-0.635;-6.254E-2;-0.677;0.197
37.372;-0.635;-6.233E-2;-0.678;0.197
37.406;-0.636;-6.240E-2;-0.680;0.198
37.439;-0.637;-6.245E-2;-0.681;0.197
37.472;-0.638;-6.212E-2;-0.681;0.197
37.506;-0.639;-6.211E-2;-0.682;0.198
37.539;-0.640;-6.219E-2;-0.684;0.197
37.573;-0.640;-6.195E-2;-0.684;0.198
37.606;-0.642;-6.210E-2;-0.686;0.197
37.639;-0.643;-6.220E-2;-0.688;0.198
37.673;-0.643;-6.198E-2;-0.689;0.197
37.706;-0.644;-6.199E-2;-0.690;0.198
37.740;-0.645;-6.192E-2;-0.692;0.198
37.773;-0.645;-6.188E-2;-0.692;0.195
37.806;-0.646;-6.167E-2;-0.693;0.196
37.840;-0.647;-6.164E-2;-0.695;0.196
37.873;-0.648;-6.173E-2;-0.697;0.195
37.907;-0.649;-6.156E-2;-0.698;0.196
37.940;-0.650;-6.162E-2;-0.699;0.195
37.973;-0.650;-6.171E-2;-0.700;0.195
38.007;-0.651;-6.160E-2;-0.700;0.196
